Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
1063	10.6200	57.901093	-367.028656	1015.610168	1.821594	-372.352814	1011.620728	32.695747	-345.655212	969.402588	-21.054947	-350.698395	965.603455	32.615040	-286.031494	865.550171	160.424911	-356.211456	1184.846069	129.095261	-341.413910	1182.529785	202.748108	-380.859589	1153.673706	93.092941	-327.792297	1148.114014	167.139908	-369.061584	1120.224365
1064	10.6300	57.901100	-367.032745	1015.611084	1.821606	-372.356476	1011.621643	32.695854	-345.658234	969.404053	-21.054798	-350.701416	965.604675	32.615337	-286.032837	865.552368	160.453873	-356.072479	1184.871460	129.133972	-341.258820	1182.546631	202.758636	-380.770386	1153.714111	93.132545	-327.647797	1148.124878	167.150360	-368.990753	1120.259521
1065	10.6400	57.901119	-367.036774	1015.611938	1.821627	-372.360077	1011.622620	32.695972	-345.661224	969.405518	-21.054640	-350.704437	965.605835	32.615646	-286.034180	865.554626	160.481110	-355.935974	1184.898071	129.171432	-341.105377	1182.564575	202.767090	-380.685364	1153.756470	93.170952	-327.505341	1148.136719	167.158951	-368.924042	1120.296387
1066	10.6500	57.901142	-367.040771	1015.612915	1.821658	-372.363647	1011.623596	32.696095	-345.664185	969.406982	-21.054474	-350.707397	965.607056	32.615963	-286.035492	865.556885	160.505981	-355.803406	1184.926025	129.206833	-340.955231	1182.583740	202.773331	-380.605194	1153.800537	93.207397	-327.366547	1148.149658	167.165573	-368.862000	1120.335083
1067	10.6600	57.901176	-367.044739	1015.613892	1.821698	-372.367188	1011.624634	32.696232	-345.667114	969.408508	-21.054295	-350.710358	965.608337	32.616287	-286.036804	865.559143	160.527832	-355.676178	1184.955811	129.239349	-340.810120	1182.604492	202.777176	-380.530579	1153.846558	93.241104	-327.233032	1148.163818	167.170166	-368.804993	1120.375366
1068	10.6700	57.901222	-367.048676	1015.614868	1.821749	-372.370697	1011.625671	32.696373	-345.670013	969.410034	-21.054108	-350.713287	965.609619	32.616619	-286.038086	865.561462	160.546036	-355.555817	1184.987305	129.268112	-340.671814	1182.626831	202.778503	-380.462189	1153.894409	93.271301	-327.106506	1148.179565	167.172684	-368.753571	1120.417480
1069	10.6800	57.901276	-367.052551	1015.615845	1.821811	-372.374176	1011.626770	32.696529	-345.672882	969.411621	-21.053909	-350.716156	965.610901	32.616959	-286.039337	865.563721	160.559998	-355.443787	1185.020874	129.292343	-340.542175	1182.651123	202.777161	-380.400665	1153.944214	93.297234	-326.988617	1148.197021	167.173080	-368.708038	1120.461426
1070	10.6900	57.901340	-367.056396	1015.616882	1.821883	-372.377594	1011.627869	32.696693	-345.675690	969.413147	-21.053699	-350.718994	965.612183	32.617306	-286.040588	865.566040	160.569153	-355.341553	1185.056641	129.311234	-340.422943	1182.677612	202.773056	-380.346619	1153.995972	93.318199	-326.881042	1148.216431	167.171341	-368.668854	1120.507080
1071	10.7000	57.901417	-367.060211	1015.617981	1.821967	-372.380981	1011.628967	32.696873	-345.678497	969.414795	-21.053478	-350.721832	965.613525	32.617664	-286.041809	865.568359	160.573013	-355.250580	1185.094727	129.324142	-340.315857	1182.706421	202.766113	-380.300659	1154.049561	93.333557	-326.785370	1148.238159	167.167465	-368.636292	1120.554688
1072	10.7100	57.901501	-367.063965	1015.619019	1.822063	-372.384338	1011.630127	32.697060	-345.681274	969.416382	-21.053247	-350.724609	965.614929	32.618031	-286.042999	865.570740	160.571167	-355.172211	1185.135254	129.330460	-340.222595	1182.737915	202.756317	-380.263306	1154.105103	93.342773	-326.703064	1148.262207	167.161484	-368.610657	1120.604248
1073	10.7200	57.901600	-367.067688	1015.620117	1.822171	-372.387634	1011.631287	32.697258	-345.683990	969.418030	-21.053003	-350.727356	965.616272	32.618404	-286.044189	865.573059	160.563324	-355.107635	1185.178467	129.329727	-340.144684	1182.772339	202.743668	-380.235016	1154.162476	93.345398	-326.635529	1148.289063	167.153458	-368.592133	1120.655518
1074	10.7300	57.901711	-367.071350	1015.621277	1.822292	-372.390900	1011.632446	32.697468	-345.686707	969.419678	-21.052746	-350.730072	965.617676	32.618786	-286.045349	865.575439	160.549286	-355.057983	1185.224487	129.321594	-340.083466	1182.809692	202.728210	-380.216125	1154.221680	93.341125	-326.583984	1148.318726	167.143478	-368.580933	1120.708740
1075	10.7400	57.901836	-367.074982	1015.622437	1.822425	-372.394135	1011.633667	32.697689	-345.689362	969.421387	-21.052479	-350.732758	965.619080	32.619179	-286.046478	865.577820	160.528992	-355.024231	1185.273315	129.305862	-340.040131	1182.850342	202.710083	-380.206970	1154.282837	93.329758	-326.549438	1148.351563	167.131668	-368.577057	1120.763794
1076	10.7500	57.901970	-367.078583	1015.623596	1.822572	-372.397308	1011.634888	32.697922	-345.691986	969.423035	-21.052197	-350.735413	965.620544	32.619579	-286.047607	865.580200	160.502502	-355.007050	1185.324951	129.282516	-340.015625	1182.894287	202.689423	-380.207703	1154.345581	93.311264	-326.532684	1148.387817	167.118210	-368.580597	1120.820801
1077	10.7600	57.902119	-367.082123	1015.624817	1.822732	-372.400452	1011.636108	32.698170	-345.694580	969.424744	-21.051903	-350.738007	965.622009	32.619987	-286.048706	865.582581	160.470032	-355.007019	1185.379639	129.251648	-340.010651	1182.941772	202.666443	-380.218445	1154.410034	93.285744	-326.534271	1148.427612	167.103271	-368.591431	1120.879517
1078	10.7700	57.902283	-367.085602	1015.625977	1.822907	-372.403564	1011.637390	32.698429	-345.697144	969.426514	-21.051596	-350.740601	965.623474	32.620407	-286.049774	865.584961	160.431870	-355.024384	1185.437256	129.213577	-340.025635	1182.992798	202.641403	-380.239105	1154.476196	93.253471	-326.554474	1148.471069	167.087082	-368.609406	1120.940063
1079	10.7800	57.902462	-367.089050	1015.627258	1.823096	-372.406616	1011.638672	32.698704	-345.699646	969.428223	-21.051275	-350.743134	965.625000	32.620834	-286.050842	865.587341	160.388504	-355.059204	1185.497925	129.168716	-340.060638	1183.047607	202.614609	-380.269562	1154.543945	93.214844	-326.593292	1148.518433	167.069885	-368.634277	1121.002441
1080	10.7900	57.902653	-367.092468	1015.628479	1.823299	-372.409637	1011.640015	32.698990	-345.702118	969.429993	-21.050941	-350.745636	965.626526	32.621273	-286.051880	865.589783	160.340500	-355.111267	1185.561646	129.117676	-340.115509	1183.106079	202.586411	-380.309540	1154.613037	93.170441	-326.650360	1148.569824	167.051987	-368.665741	1121.066406
1081	10.8000	57.902859	-367.095825	1015.629761	1.823518	-372.412628	1011.641357	32.699287	-345.704590	969.431763	-21.050592	-350.748108	965.628052	32.621719	-286.052887	865.592163	160.288544	-355.180023	1185.628296	129.061203	-340.189697	1183.168335	202.557205	-380.358643	1154.683594	93.120964	-326.725037	1148.625244	167.033676	-368.703369	1121.132202
1082	10.8100	57.903080	-367.099152	1015.631042	1.823752	-372.415558	1011.642700	32.699600	-345.707001	969.433533	-21.050230	-350.750519	965.629639	32.622173	-286.053894	865.594604	160.233459	-355.264740	1185.697754	129.000198	-340.282318	1183.234253	202.527420	-380.416382	1154.755493	93.067268	-326.816315	1148.684937	167.015274	-368.746704	1121.199463
1083	10.8200	57.903316	-367.102417	1015.632385	1.824001	-372.418457	1011.644043	32.699928	-345.709351	969.435364	-21.049854	-350.752930	965.631226	32.622639	-286.054840	865.597046	160.176132	-355.364380	1185.770020	128.935699	-340.392151	1183.303955	202.497482	-380.482056	1154.828613	93.010345	-326.922943	1148.748779	166.997131	-368.795135	1121.268311
1084	10.8300	57.903568	-367.105621	1015.633667	1.824267	-372.421295	1011.645447	32.700272	-345.711700	969.437195	-21.049461	-350.755280	965.632813	32.623112	-286.055786	865.599487	160.117569	-355.477570	1185.845093	128.868835	-340.517731	1183.377197	202.467911	-380.554993	1154.902832	92.951294	-327.043274	1148.816895	166.979614	-368.848053	1121.338745
1085	10.8400	57.903839	-367.108795	1015.635010	1.824549	-372.424103	1011.646851	32.700630	-345.713989	969.439026	-21.049055	-350.757599	965.634399	32.623596	-286.056732	865.601929	160.058823	-355.602783	1185.922607	128.800858	-340.657135	1183.453979	202.439178	-380.634277	1154.978149	92.891319	-327.175354	1148.889038	166.963104	-368.904724	1121.410522
1086	10.8500	57.904125	-367.111938	1015.636414	1.824848	-372.426849	1011.648315	32.701000	-345.716248	969.440857	-21.048634	-350.759888	965.636047	32.624092	-286.057617	865.604370	160.001007	-355.738159	1186.002563	128.733124	-340.808258	1183.534058	202.411819	-380.718933	1155.054321	92.831726	-327.317017	1148.965332	166.947968	-368.964386	1121.483521
1087	10.8600	57.904427	-367.114990	1015.637756	1.825164	-372.429565	1011.649719	32.701385	-345.718475	969.442688	-21.048197	-350.762115	965.637695	32.624596	-286.058502	865.606812	159.945328	-355.881714	1186.084717	128.667038	-340.968689	1183.617310	202.386353	-380.807983	1155.131470	92.773895	-327.465759	1149.045654	166.934586	-369.026184	1121.557861
1088	10.8700	57.904747	-367.118042	1015.639160	1.825497	-372.432220	1011.651184	32.701790	-345.720642	969.444580	-21.047743	-350.764313	965.639343	32.625111	-286.059387	865.609253	159.892960	-356.031158	1186.168823	128.604050	-341.135742	1183.703369	202.363297	-380.900208	1155.209229	92.719246	-327.618896	1149.129639	166.923355	-369.089264	1121.633179
1089	10.8800	57.905083	-367.121002	1015.640564	1.825848	-372.434845	1011.652649	32.702206	-345.722809	969.446472	-21.047274	-350.766479	965.641052	32.625633	-286.060211	865.611694	159.845139	-356.184113	1186.254761	128.545700	-341.306549	1183.792114	202.343170	-380.994476	1155.287720	92.669266	-327.773468	1149.217163	166.914627	-369.152710	1121.709717
1090	10.8900	57.905437	-367.123932	1015.641968	1.826217	-372.437408	1011.654175	32.702641	-345.724884	969.448303	-21.046789	-350.768616	965.642761	32.626167	-286.061035	865.614136	159.803070	-356.338043	1186.342285	128.493484	-341.478058	1183.883179	202.326477	-381.089478	1155.366699	92.625420	-327.926483	1149.307983	166.908768	-369.215576	1121.786987
1091	10.9000	57.905811	-367.126801	1015.643433	1.826604	-372.439941	1011.655701	32.703091	-345.726959	969.450256	-21.046288	-350.770691	965.644470	32.626709	-286.061829	865.616638	159.767929	-356.490265	1186.430908	128.448898	-341.647064	1183.976196	202.313675	-381.183960	1155.446289	92.589188	-328.074677	1149.401855	166.906128	-369.276917	1121.865234
1092	10.9100	57.906204	-367.129639	1015.644836	1.827010	-372.442413	1011.657227	32.703556	-345.728973	969.452148	-21.045769	-350.772766	965.646179	32.627262	-286.062592	865.619080	159.740906	-356.638062	1186.520508	128.413406	-341.810303	1184.070923	202.305222	-381.276581	1155.526001	92.562019	-328.214783	1149.498413	166.907028	-369.335785	1121.944092
1093	10.9200	57.906612	-367.132416	1015.646301	1.827435	-372.444855	1011.658752	32.704037	-345.730957	969.454041	-21.045235	-350.774750	965.647888	32.627827	-286.063324	865.621521	159.723053	-356.778717	1186.610840	128.388428	-341.964478	1184.166748	202.301544	-381.366028	1155.606079	92.545280	-328.343536	1149.597290	166.911774	-369.391174	1122.023438
1094	10.9300	57.907043	-367.135132	1015.647827	1.827879	-372.447235	1011.660339	32.704536	-345.732910	969.455994	-21.044682	-350.776733	965.649658	32.628403	-286.064056	865.623962	159.715363	-356.909485	1186.701294	128.375275	-342.106232	1184.263306	202.302994	-381.450989	1155.686279	92.540260	-328.457703	1149.697998	166.920624	-369.442230	1122.103271
1095	10.9400	57.907494	-367.137817	1015.649292	1.828342	-372.449585	1011.661865	32.705055	-345.734833	969.457947	-21.044113	-350.778656	965.651428	32.628986	-286.064758	865.626404	159.718750	-357.027710	1186.791626	128.375107	-342.232391	1184.360107	202.309906	-381.530212	1155.766479	92.548134	-328.554077	1149.800049	166.933807	-369.487976	1122.183350
1096	10.9500	57.907963	-367.140442	1015.650818	1.828826	-372.451874	1011.663452	32.705589	-345.736694	969.459839	-21.043526	-350.780548	965.653198	32.629581	-286.065460	865.628845	159.733978	-357.130829	1186.881592	128.388977	-342.339874	1184.456665	202.322556	-381.602417	1155.846436	92.569923	-328.629700	1149.903076	166.951523	-369.527649	1122.263550
1097	10.9600	57.908451	-367.143005	1015.652283	1.829329	-372.454102	1011.665100	32.706139	-345.738495	969.461792	-21.042921	-350.782379	965.654968	32.630184	-286.066101	865.631348	159.761642	-357.216492	1186.970703	128.417755	-342.425812	1184.552490	202.341125	-381.666473	1155.926270	92.606483	-328.681763	1150.006470	166.973923	-369.560364	1122.343872
1098	10.9700	57.908962	-367.145538	1015.653809	1.829853	-372.456299	1011.666687	32.706707	-345.740295	969.463806	-21.042299	-350.784180	965.656799	32.630802	-286.066742	865.633789	159.802200	-357.282471	1187.058716	128.462082	-342.487549	1184.647095	202.365753	-381.721283	1156.005859	92.658455	-328.707794	1150.109863	167.001114	-369.585480	1122.424072
1099	10.9800	57.909492	-367.147980	1015.655334	1.830397	-372.458466	1011.668335	32.707294	-345.742035	969.465759	-21.041658	-350.785950	965.658630	32.631428	-286.067352	865.636230	159.855927	-357.326874	1187.145142	128.522385	-342.522827	1184.739990	202.396515	-381.765900	1156.084839	92.726280	-328.705536	1150.212524	167.033142	-369.602295	1122.504028
1100	10.9900	57.910042	-367.150421	1015.656921	1.830962	-372.460541	1011.669983	32.707901	-345.743713	969.467712	-21.040998	-350.787689	965.660461	32.632065	-286.067932	865.638672	159.922852	-357.347992	1187.229614	128.598846	-342.529694	1184.830566	202.433411	-381.799408	1156.163452	92.810135	-328.673279	1150.314209	167.070038	-369.610291	1122.583496
1101	11.0000	57.910614	-367.152771	1015.658447	1.831549	-372.462585	1011.671631	32.708523	-345.745392	969.469666	-21.040321	-350.789368	965.662292	32.632713	-286.068512	865.641052	160.002853	-357.344574	1187.312012	128.691360	-342.506592	1184.918457	202.476364	-381.821136	1156.241333	92.909927	-328.609619	1150.414063	167.111740	-369.608978	1122.662598
1102	11.0100	57.911209	-367.155090	1015.660034	1.832157	-372.464600	1011.673279	32.709164	-345.747009	969.471680	-21.039625	-350.790985	965.664124	32.633373	-286.069031	865.643494	160.095535	-357.315613	1187.391846	128.799561	-342.452484	1185.003052	202.525208	-381.830414	1156.318481	93.025322	-328.513702	1150.511719	167.158173	-369.598022	1122.741089
1103	11.0200	57.911827	-367.157318	1015.661560	1.832786	-372.466522	1011.674988	32.709824	-345.748566	969.473694	-21.038908	-350.792603	965.666016	32.634041	-286.069550	865.645935	160.200348	-357.260529	1187.468994	128.922775	-342.366791	1185.084229	202.579712	-381.826874	1156.394897	93.155678	-328.385162	1150.606812	167.209198	-369.577179	1122.818848
1104	11.0300	57.912464	-367.159546	1015.663147	1.833438	-372.468445	1011.676636	32.710503	-345.750092	969.475647	-21.038174	-350.794159	965.667847	32.634720	-286.070068	865.648315	160.316483	-357.179169	1187.543213	129.060074	-342.249420	1185.161377	202.639587	-381.810150	1156.470459	93.300102	-328.224091	1150.698853	167.264618	-369.546295	1122.895752
1105	11.0400	57.913124	-367.161682	1015.664734	1.834111	-372.470276	1011.678345	32.711201	-345.751587	969.477661	-21.037420	-350.795654	965.669739	32.635414	-286.070526	865.650757	160.442963	-357.071716	1187.614380	129.210266	-342.100830	1185.234497	202.704498	-381.780182	1156.545166	93.457436	-328.031250	1150.787231	167.324234	-369.505371	1122.971802
1106	11.0500	57.913807	-367.163757	1015.666382	1.834807	-372.472076	1011.680115	32.711918	-345.753021	969.479675	-21.036646	-350.797119	965.671631	32.636116	-286.070984	865.653137	160.578583	-356.938812	1187.682251	129.371902	-341.921967	1185.303101	202.774017	-381.736969	1156.618774	93.626266	-327.807800	1150.871948	167.387772	-369.454498	1123.046875
1107	11.0600	57.914513	-367.165802	1015.667969	1.835526	-372.473816	1011.681824	32.712658	-345.754425	969.481628	-21.035854	-350.798553	965.673584	32.636829	-286.071411	865.655579	160.722061	-356.781525	1187.746948	129.543350	-341.714294	1185.367188	202.847687	-381.680756	1156.691528	93.804993	-327.555573	1150.952393	167.454941	-369.393890	1123.120850
1108	11.0700	57.915241	-367.167786	1015.669556	1.836267	-372.475525	1011.683533	32.713413	-345.755798	969.483643	-21.035040	-350.799927	965.675476	32.637554	-286.071808	865.657959	160.871918	-356.601196	1187.808472	129.722748	-341.479828	1185.426636	202.925049	-381.611847	1156.763306	93.991806	-327.276733	1151.028564	167.525436	-369.323883	1123.193848
1109	11.0800	57.915997	-367.169708	1015.671204	1.837032	-372.477173	1011.685303	32.714188	-345.757111	969.485657	-21.034208	-350.801270	965.677368	32.638287	-286.072174	865.660339	161.026627	-356.399689	1187.866821	129.908157	-341.220917	1185.481567	203.005569	-381.530792	1156.834106	94.184776	-326.974060	1151.100342	167.598938	-369.244843	1123.265747
1110	11.0900	57.916771	-367.171600	1015.672791	1.837819	-372.478760	1011.687073	32.714985	-345.758392	969.487671	-21.033354	-350.802582	965.679321	32.639034	-286.072540	865.662720	161.184586	-356.179047	1187.921997	130.097519	-340.940399	1185.532104	203.088776	-381.438202	1156.903931	94.381882	-326.650665	1151.167603	167.675095	-369.157318	1123.336670
1111	11.1000	57.917572	-367.173401	1015.674438	1.838631	-372.480286	1011.688843	32.715801	-345.759613	969.489685	-21.032480	-350.803833	965.681274	32.639793	-286.072876	865.665039	161.344193	-355.941711	1187.974487	130.288773	-340.641449	1185.578613	203.174133	-381.334869	1156.972778	94.581032	-326.310059	1151.230469	167.753616	-369.061920	1123.406372
1112	11.1100	57.918396	-367.175171	1015.676086	1.839466	-372.481781	1011.690613	32.716640	-345.760803	969.491699	-21.031588	-350.805054	965.683228	32.640564	-286.073181	865.667419	161.503891	-355.690277	1188.024414	130.479874	-340.327545	1185.621094	203.261185	-381.221710	1157.040771	94.780174	-325.956024	1151.289063	167.834152	-368.959290	1123.475098
